sample_idx,true,pred,topk
0,s2_f2,s1_f6,s1_f6:0.1233 | s2_f5:0.0920 | s2_f7:0.0866 | s2_f3:0.0677 | s1_f13:0.0645
1,s1_f16,s1_f14,s1_f14:0.1467 | s2_f13:0.1174 | s2_f11:0.1000 | s2_f12:0.0883 | s2_f8:0.0655
2,s2_f19,s2_f13,s2_f13:0.1496 | s1_f17:0.1123 | s2_f11:0.0831 | s2_f9:0.0831 | s1_f14:0.0647
3,s1_f19,s2_f10,s2_f10:0.1319 | s2_f5:0.0882 | s2_f7:0.0869 | s1_f11:0.0713 | s2_f11:0.0638
4,s1_f9,s2_f5,s2_f5:0.1002 | s2_f10:0.0923 | s2_f3:0.0662 | s1_f9:0.0655 | s2_f4:0.0542
5,s2_f17,s2_f18,s2_f18:0.2102 | s2_f15:0.2081 | s2_f17:0.1009 | s2_f14:0.0939 | s1_f17:0.0916
6,s1_f15,s2_f11,s2_f11:0.1339 | s2_f7:0.1043 | s2_f13:0.1018 | s2_f12:0.0826 | s2_f10:0.0747
7,s1_f15,s2_f15,s2_f15:0.1524 | s2_f18:0.1147 | s1_f15:0.0960 | s2_f14:0.0929 | s2_f13:0.0743
8,s2_f15,s2_f11,s2_f11:0.1288 | s2_f6:0.1239 | s2_f9:0.0819 | s1_f14:0.0811 | s2_f10:0.0810
9,s2_f14,s1_f13,s1_f13:0.2023 | s1_f12:0.1080 | s1_f17:0.0947 | s2_f13:0.0791 | s2_f12:0.0722
10,s2_f8,s2_f9,s2_f9:0.1065 | s1_f17:0.0881 | s2_f13:0.0813 | s2_f10:0.0805 | s2_f6:0.0792
11,s1_f18,s1_f17,s1_f17:0.1707 | s2_f15:0.1299 | s2_f18:0.1273 | s1_f15:0.0730 | s2_f16:0.0633
12,s1_f5,s1_f6,s1_f6:0.1701 | s2_f0:0.1509 | s1_f11:0.0652 | s1_f4:0.0585 | s1_f7:0.0576
13,s1_f9,s1_f6,s1_f6:0.1054 | s2_f3:0.0980 | s2_f5:0.0880 | s2_f7:0.0750 | s1_f8:0.0615
14,s2_f8,s1_f12,s1_f12:0.1969 | s1_f13:0.1766 | s1_f6:0.1099 | s2_f7:0.0654 | s2_f1:0.0600
15,s2_f0,s2_f7,s2_f7:0.0870 | s2_f5:0.0821 | s2_f11:0.0769 | s1_f13:0.0764 | s1_f6:0.0666
16,s1_f10,s1_f11,s1_f11:0.1792 | s1_f9:0.1264 | s1_f10:0.0937 | s2_f10:0.0720 | s2_f3:0.0646
17,s2_f16,s2_f13,s2_f13:0.1386 | s1_f14:0.1307 | s2_f8:0.0910 | s2_f18:0.0705 | s2_f15:0.0674
18,s2_f16,s2_f13,s2_f13:0.1155 | s2_f18:0.0865 | s1_f15:0.0854 | s1_f14:0.0844 | s1_f17:0.0812
19,s2_f2,s1_f6,s1_f6:0.1494 | s2_f3:0.1351 | s1_f8:0.0991 | s1_f7:0.0882 | s2_f5:0.0590
20,s2_f6,s2_f11,s2_f11:0.1025 | s2_f7:0.0832 | s2_f10:0.0735 | s2_f5:0.0657 | s2_f6:0.0656
21,s2_f8,s1_f13,s1_f13:0.1218 | s2_f7:0.1161 | s2_f11:0.0843 | s2_f13:0.0771 | s2_f12:0.0757
22,s1_f7,s2_f5,s2_f5:0.1018 | s2_f3:0.0783 | s1_f6:0.0601 | s1_f13:0.0596 | s2_f7:0.0540
23,s1_f5,s1_f6,s1_f6:0.3137 | s2_f1:0.2212 | s1_f12:0.0765 | s1_f7:0.0587 | s1_f8:0.0434
24,s2_f2,s1_f13,s1_f13:0.0872 | s2_f5:0.0821 | s1_f17:0.0597 | s2_f7:0.0549 | s2_f12:0.0543
25,s2_f18,s2_f15,s2_f15:0.2788 | s2_f14:0.2053 | s2_f17:0.1735 | s2_f18:0.1538 | s2_f16:0.0524
26,s1_f8,s2_f3,s2_f3:0.1290 | s1_f9:0.1267 | s2_f5:0.0854 | s2_f4:0.0779 | s1_f7:0.0778
27,s1_f16,s1_f13,s1_f13:0.1620 | s1_f12:0.1453 | s2_f7:0.0917 | s2_f12:0.0711 | s2_f11:0.0637
28,s1_f10,s2_f5,s2_f5:0.1107 | s2_f10:0.0850 | s2_f7:0.0770 | s2_f4:0.0648 | s1_f9:0.0587
29,s2_f4,s2_f5,s2_f5:0.1193 | s2_f10:0.1001 | s2_f9:0.0800 | s2_f6:0.0705 | s2_f11:0.0650
30,s2_f1,s1_f6,s1_f6:0.1278 | s1_f13:0.0845 | s2_f7:0.0741 | s2_f5:0.0713 | s2_f3:0.0596
31,s1_f16,s1_f13,s1_f13:0.1497 | s1_f12:0.1083 | s2_f7:0.0843 | s2_f12:0.0738 | s2_f11:0.0705
33,s2_f16,s2_f15,s2_f15:0.2377 | s2_f18:0.1707 | s2_f17:0.1499 | s2_f14:0.1318 | s1_f17:0.0620
34,s2_f10,s2_f18,s2_f18:0.1208 | s2_f15:0.1110 | s1_f15:0.0930 | s2_f13:0.0804 | s2_f16:0.0593
35,s2_f13,s1_f13,s1_f13:0.1792 | s1_f12:0.1135 | s2_f7:0.0672 | s2_f12:0.0602 | s1_f18:0.0527
36,s1_f19,s2_f15,s2_f15:0.2261 | s2_f17:0.1897 | s2_f14:0.1785 | s2_f18:0.1369 | s2_f16:0.0533
37,s2_f12,s1_f13,s1_f13:0.1671 | s1_f12:0.1471 | s2_f7:0.0829 | s2_f12:0.0690 | s2_f11:0.0591
38,s1_f14,s2_f10,s2_f10:0.0937 | s2_f5:0.0879 | s1_f17:0.0816 | s1_f18:0.0695 | s2_f9:0.0686
