file,true,pred_top1,top1_prob,is_top1,is_top3,is_top5,top3
s1_f0_diff_take01.wav,s1_f0,s1_f0,0.8046047687530518,1,1,1,s1_f0:0.8046 | s1_f1:0.1465 | s1_f2:0.0456
s1_f0_human_var_take02.wav,s1_f0,s1_f0,0.43395984172821045,1,1,1,s1_f0:0.4340 | s1_f2:0.3004 | s1_f1:0.1778
s1_f0_ringing_take03.wav,s1_f0,s1_f0,0.5708040595054626,1,1,1,s1_f0:0.5708 | s1_f1:0.3299 | s1_f2:0.0943
s1_f0_soft_take04.wav,s1_f0,s1_f0,0.6464905142784119,1,1,1,s1_f0:0.6465 | s1_f1:0.2723 | s1_f2:0.0701
s1_f0_strong_take05.wav,s1_f0,s1_f0,0.9637141227722168,1,1,1,s1_f0:0.9637 | s1_f1:0.0199 | s1_f2:0.0162
s1_f10_diff_take01.wav,s1_f10,s1_f7,0.1127253919839859,0,0,0,s1_f7:0.1127 | s1_f11:0.1063 | s1_f4:0.1062
s1_f10_human_var_take02.wav,s1_f10,s1_f12,0.2478189468383789,0,0,1,s1_f12:0.2478 | s1_f11:0.1065 | s1_f9:0.0829
s1_f10_ringing_take03.wav,s1_f10,s1_f12,0.2696245610713959,0,0,1,s1_f12:0.2696 | s1_f4:0.1543 | s1_f5:0.1403
s1_f10_soft_take04.wav,s1_f10,s2_f3,0.13787181675434113,0,0,0,s2_f3:0.1379 | s1_f11:0.0977 | s2_f7:0.0963
s1_f10_strong_take05.wav,s1_f10,s2_f5,0.18569687008857727,0,0,0,s2_f5:0.1857 | s2_f7:0.1353 | s2_f3:0.1042
s1_f11_diff_take01.wav,s1_f11,s1_f7,0.13899163901805878,0,1,1,s1_f7:0.1390 | s1_f8:0.1200 | s1_f11:0.0960
s1_f11_human_var_take02.wav,s1_f11,s1_f4,0.14947928488254547,0,1,1,s1_f4:0.1495 | s1_f11:0.1441 | s1_f12:0.1270
s1_f11_ringing_take03.wav,s1_f11,s1_f12,0.2540172040462494,0,1,1,s1_f12:0.2540 | s1_f11:0.1955 | s1_f10:0.1303
s1_f11_soft_take04.wav,s1_f11,s1_f11,0.20342722535133362,1,1,1,s1_f11:0.2034 | s1_f8:0.0842 | s1_f7:0.0750
