sample_idx,true,pred,topk
0,s2_f2,s2_f1,s2_f1:0.3240 | s1_f6:0.2188 | s2_f0:0.1369 | s1_f4:0.1191 | s1_f7:0.0657
1,s1_f16,s2_f18,s2_f18:0.1434 | s2_f19:0.0949 | s1_f14:0.0943 | s1_f13:0.0703 | s1_f3:0.0686
2,s2_f19,s2_f18,s2_f18:0.1245 | s1_f15:0.1065 | s2_f13:0.0878 | s2_f15:0.0812 | s1_f17:0.0803
3,s1_f19,s1_f13,s1_f13:0.2112 | s1_f12:0.1446 | s1_f14:0.1138 | s2_f9:0.1111 | s2_f12:0.0685
4,s1_f9,s1_f7,s1_f7:0.1286 | s1_f6:0.1027 | s1_f11:0.0997 | s1_f8:0.0965 | s1_f4:0.0749
5,s2_f17,s2_f15,s2_f15:0.1139 | s2_f14:0.1111 | s1_f15:0.1062 | s2_f18:0.1024 | s2_f17:0.0882
6,s1_f15,s1_f12,s1_f12:0.1400 | s1_f11:0.1042 | s2_f12:0.0955 | s2_f7:0.0876 | s1_f13:0.0792
7,s1_f15,s2_f18,s2_f18:0.1316 | s1_f15:0.1053 | s1_f14:0.0699 | s2_f15:0.0630 | s2_f17:0.0598
8,s2_f15,s1_f14,s1_f14:0.1873 | s1_f13:0.1320 | s1_f12:0.1009 | s2_f9:0.0850 | s1_f9:0.0562
9,s2_f14,s1_f14,s1_f14:0.2381 | s1_f13:0.2262 | s1_f12:0.1446 | s2_f9:0.0818 | s2_f12:0.0435
10,s2_f8,s2_f6,s2_f6:0.2127 | s2_f11:0.1686 | s2_f5:0.1464 | s2_f9:0.0779 | s2_f10:0.0774
11,s1_f18,s1_f15,s1_f15:0.3167 | s2_f18:0.1503 | s1_f3:0.0609 | s1_f14:0.0533 | s2_f13:0.0449
12,s1_f5,s1_f4,s1_f4:0.2891 | s1_f6:0.2247 | s2_f1:0.1132 | s2_f0:0.1130 | s1_f5:0.0827
13,s1_f9,s2_f5,s2_f5:0.2862 | s1_f4:0.0979 | s1_f7:0.0768 | s1_f6:0.0739 | s1_f2:0.0710
14,s2_f8,s2_f7,s2_f7:0.2249 | s1_f12:0.1715 | s1_f11:0.1281 | s1_f10:0.0844 | s2_f12:0.0674
15,s2_f0,s1_f6,s1_f6:0.2178 | s2_f1:0.1411 | s1_f4:0.0948 | s2_f3:0.0892 | s2_f2:0.0751
16,s1_f10,s2_f3,s2_f3:0.1379 | s1_f11:0.0977 | s2_f7:0.0963 | s2_f4:0.0958 | s2_f5:0.0932
17,s2_f16,s2_f18,s2_f18:0.1595 | s1_f14:0.1549 | s1_f13:0.1030 | s2_f19:0.0718 | s2_f9:0.0717
18,s2_f16,s2_f18,s2_f18:0.1093 | s1_f17:0.1058 | s2_f13:0.0967 | s1_f14:0.0917 | s2_f9:0.0753
19,s2_f2,s2_f3,s2_f3:0.1911 | s2_f5:0.1404 | s2_f4:0.1012 | s1_f7:0.0896 | s1_f8:0.0794
20,s2_f6,s2_f9,s2_f9:0.1457 | s2_f7:0.1142 | s2_f6:0.0843 | s2_f5:0.0793 | s2_f11:0.0725
21,s2_f8,s2_f7,s2_f7:0.2891 | s2_f12:0.1013 | s2_f5:0.0794 | s1_f11:0.0732 | s1_f12:0.0601
22,s1_f7,s1_f6,s1_f6:0.3284 | s1_f7:0.1642 | s2_f1:0.1248 | s1_f8:0.0960 | s2_f2:0.0617
23,s1_f5,s1_f6,s1_f6:0.4812 | s2_f1:0.2676 | s1_f7:0.0818 | s1_f4:0.0502 | s1_f8:0.0454
26,s1_f8,s1_f6,s1_f6:0.3456 | s1_f7:0.1605 | s2_f1:0.1377 | s1_f8:0.0965 | s2_f2:0.0589
27,s1_f16,s1_f13,s1_f13:0.1590 | s2_f9:0.1172 | s1_f12:0.1150 | s2_f12:0.0869 | s2_f13:0.0649
28,s1_f10,s1_f12,s1_f12:0.2478 | s1_f11:0.1065 | s1_f9:0.0829 | s1_f5:0.0828 | s1_f10:0.0768
29,s2_f4,s2_f1,s2_f1:0.1817 | s1_f6:0.1803 | s1_f7:0.1133 | s2_f3:0.1031 | s1_f8:0.0714
30,s2_f1,s1_f6,s1_f6:0.1712 | s2_f1:0.1641 | s1_f4:0.1527 | s1_f7:0.1108 | s2_f0:0.0966
31,s1_f16,s1_f13,s1_f13:0.1691 | s1_f14:0.1514 | s2_f9:0.1248 | s1_f12:0.0966 | s2_f12:0.0573
32,s1_f4,s1_f2,s1_f2:0.2818 | s1_f3:0.2249 | s1_f5:0.1541 | s1_f4:0.1180 | s1_f1:0.0893
33,s2_f16,s2_f18,s2_f18:0.1539 | s1_f14:0.0921 | s2_f13:0.0900 | s1_f17:0.0853 | s2_f9:0.0644
34,s2_f10,s2_f9,s2_f9:0.1225 | s2_f7:0.0883 | s2_f12:0.0784 | s2_f11:0.0757 | s1_f13:0.0650
35,s2_f13,s1_f12,s1_f12:0.3000 | s1_f13:0.2847 | s1_f14:0.0999 | s1_f9:0.0477 | s2_f9:0.0438
36,s1_f19,s2_f18,s2_f18:0.1558 | s2_f15:0.1240 | s2_f17:0.1078 | s2_f14:0.0961 | s1_f15:0.0857
37,s2_f12,s1_f13,s1_f13:0.2183 | s1_f12:0.1693 | s2_f12:0.0982 | s2_f9:0.0870 | s1_f14:0.0829
38,s1_f14,s1_f13,s1_f13:0.3235 | s1_f12:0.1660 | s1_f14:0.1587 | s2_f9:0.0886 | s2_f12:0.0360
